SalesID,SalesPrice
1227829,18508.869429642313
1227844,18355.188063672435
1227847,49889.289327286155
1227848,65584.06113541065
1227863,57675.79326303706
1227870,29260.65354354725
1227871,27175.44021141099
1227879,12298.742944450854
1227880,22340.271070760376
1227881,39892.76145407095
1227882,50424.065871295454
1227883,58381.29670173906
1227885,41738.861943133124
1227886,44899.218425381594
1227887,24773.168536031095
1227888,24907.335202697763
1227905,24337.90171735944
1227910,56094.1554137449
1227911,34166.14520010023
1227912,38702.37502492025
1227913,24623.677624458876
1227914,28938.947510101116
1227917,11261.547008995953
1227918,28221.875516844273
1227920,19148.083826347367
1227924,29270.10791866587
1227925,24595.477326949367
1227930,11235.423390804457
1227933,16741.15005060729
1227942,17202.823397083655
1227949,29626.957491414236
1227972,16386.88635456176
1227976,35441.31037283258
1227977,12208.712101387604
1227979,45097.720241560724
1227980,15789.095264202173
1227988,17206.71162665505
1227990,20661.875509497968
1227991,16231.513444016611
1227992,21417.350845877547
1227994,30797.81324508395
1227997,16344.039014365408
1228007,40237.94965943816
1228012,60480.32918663723
1228019,69680.5955136928
1228031,21123.491337282212
1228040,56608.35872472733
1228042,26150.067281154406
1228046,11744.880595260434
1228049,29347.832498611584
1228050,34779.09330860777
1228056,11395.993629753551
1228061,22869.620369697386
1228065,8263.797539175004
1228069,8703.559745686245
1228071,54905.10939065772
1228072,53144.50893117569
1228075,28796.602466969063
1228076,31217.56508890594
1228089,39947.39553255589
1228104,19459.827369544808
1228105,49222.82584165277
1228107,33381.89667222397
1228113,39498.51515214246
1228117,37907.36087080012
1228119,38223.8316316037
1228122,42898.540097394
1228123,63492.072686032145
1228124,8532.841817560668
1228129,25283.400718810655
1228130,52491.9591551809
1228131,43682.5304043759
1228134,44963.707522804856
1228135,35036.71020836384
1228136,27989.588395971787
1228142,15632.269841490164
1228145,44986.786536933345
1228149,25668.18483404561
1228150,23663.13439907795
1228152,40281.93093518352
1228153,20913.236600001306
1228155,8893.887857235428
1228156,46033.51645700146
1228157,51301.700594933754
1228158,39591.41239109113
1228160,21056.61616311964
1228161,25902.580878562014
1228168,17454.46834078701
1228179,21982.20067065825
1228182,24735.569147968046
1228183,11115.781558536493
1228188,54630.26081933202
1228192,23348.713966900403
1228195,26624.22917430572
1228197,57423.635201442856
1228198,17071.372810625908
1228200,13083.548978004277
1228203,16701.03675548327
1228214,65240.55007852269
1228217,20467.530679421965
1228219,44369.067268176506
1228222,11602.17672224469
1228225,10601.092682848197
1228228,11646.688580543554
1228229,14085.754931106905
1228231,15262.09368635031
1228236,13620.700195133188
1228237,10851.933528116191
1228238,22352.47874598238
1228244,11355.667372391543
1228245,22802.77040248838
1228247,20848.15736726079
1228248,14945.85486372503
1228253,18245.987308109536
1228254,12731.54526093961
1228256,30059.01662365057
1228265,19965.17988333154
1228270,40322.95171127892
1228277,22972.57763295786
1228287,79299.94726176493
1228288,43937.11982645622
1228289,18126.986769438638
1228290,21835.10511853343
1228291,18904.38334757133
1228292,37855.49677534796
1228293,39284.41775072193
1228305,51958.062385278536
1228314,25295.33249006111
1228315,61343.31657913058
1228320,17829.63217237806
1228326,23316.43080450037
1228328,12329.988785772406
1228329,12742.9944385626
1228330,27951.161434217025
1228332,45874.64681115667
1228333,18787.90990848784
1228345,20554.299087843152
1228351,15817.294249153627
1228352,21666.60858767351
1228353,11818.049880508423
1228354,35542.895213253374
1228356,38021.920262400134
1228357,12600.862411619812
1228359,34585.63780617064
1228360,44741.657549993215
1228361,41514.034628565874
1228362,39814.32240329115
1228364,34260.31115502854
1228365,35870.63629651464
1228367,43552.0857961483
1228368,44392.315926516305
1228369,8146.978480282113
1228371,25135.172092269615
1228374,17163.01612832248
1228375,9285.797369705459
1228376,26557.723393092972
1228380,14375.163642036423
1228381,18546.417159680703
1228384,14813.344026039747
1228385,14582.258705110677
1228386,12457.682759814143
1228387,13277.85760842722
1228389,12494.798566156926
1228391,22053.201630775726
1228394,21786.63429478803
1228395,17777.700976793833
1228400,46916.818808741795
1228401,23520.12948768101
1228402,29104.9884165381
1228403,40435.59311530402
1228404,58890.06888040687
1228406,13487.928530555273
1228411,28069.026232825137
1228415,48777.47337441988
1228416,49562.76196536307
1228421,23987.755147114665
1228422,57577.41583999111
1228424,24500.398307325908
1228426,13444.073328895265
1228429,27420.729928146768
1228430,28131.478254575246
1228437,52068.67253691979
1228438,13661.077052676113
1228439,29044.089130551893
1228442,79299.94726176493
1228494,12889.157589910734
